building_id,damage_grade
241007000421,Grade 4
364909000831,Grade 5
281008000101,Grade 4
222206000871,Grade 1
236502000881,Grade 4
314103000011,Grade 5
237707010011,Grade 1
201806000031,Grade 4
222502000881,Grade 4
240604010451,Grade 4
284106001431,Grade 1
220707000162,Grade 2
304003000451,Grade 3
236302000571,Grade 4
200803000151,Grade 5
283504000351,Grade 4
304204001001,Grade 2
245705000772,Grade 3
301609001361,Grade 2
235905000231,Grade 3
123608000781,Grade 5
240506000211,Grade 1
310707000581,Grade 1
284501000231,Grade 5
365404000091,Grade 5
285802000681,Grade 1
285807000341,Grade 2
302904000401,Grade 1
312005090761,Grade 1
248102000791,Grade 2
203509000371,Grade 5
248907000261,Grade 3
365303000331,Grade 4
290601000161,Grade 2
121004000411,Grade 3
246512004941,Grade 5
201707000672,Grade 2
366707001201,Grade 4
231702001401,Grade 3
245004002341,Grade 1
241401000471,Grade 3
246708001971,Grade 1
312904001091,Grade 4
242605000411,Grade 1
360401000161,Grade 2
280508000041,Grade 1
311708000861,Grade 3
365009021961,Grade 2
243709000321,Grade 5
245009000471,Grade 4
282704001361,Grade 5
300805020181,Grade 1
282605000461,Grade 4
237104000541,Grade 4
236301000301,Grade 5
224405000421,Grade 4
202516001211,Grade 5
300907000521,Grade 2
285104000651,Grade 2
202904000052,Grade 2
311807010301,Grade 1
364207001511,Grade 3
284908000321,Grade 3
302204000341,Grade 3
235605000151,Grade 1
204604000791,Grade 3
300702020591,Grade 4
365010011331,Grade 2
203406001761,Grade 3
234505000571,Grade 5
224009000112,Grade 1
285701003001,Grade 1
222707000681,Grade 1
210209000181,Grade 3
222506000361,Grade 4
362104000461,Grade 2
245401000881,Grade 2
203107000881,Grade 2
223308010131,Grade 3
212003000581,Grade 3
237507001381,Grade 1
202506013861,Grade 3
214509001601,Grade 2
361705000591,Grade 3
281607000391,Grade 5
236403000811,Grade 2
231009000231,Grade 1
236309000261,Grade 4
204307000641,Grade 3
230609001182,Grade 4
242607000062,Grade 3
246809000541,Grade 5
303204000141,Grade 4
243706000491,Grade 5
232707001211,Grade 5
236006000671,Grade 1
222201000151,Grade 2
233107001571,Grade 1
304802001831,Grade 2
234702000661,Grade 5
311803002211,Grade 3
204707000041,Grade 1
237909000061,Grade 2
225006001121,Grade 1
284805001571,Grade 1
121606000331,Grade 1
223002000161,Grade 5
214804000501,Grade 2
200406000721,Grade 2
282904000971,Grade 2
300802001031,Grade 1
312011073241,Grade 4
213607001351,Grade 5
365008020471,Grade 1
280806021341,Grade 2
121701000921,Grade 1
281602000121,Grade 1
125303000331,Grade 5
284804000212,Grade 3
304202001971,Grade 4
222408010531,Grade 5
364702001521,Grade 4
312008012131,Grade 2
310209000211,Grade 4
230808000951,Grade 4
202203001081,Grade 4
203403000371,Grade 5
283107002721,Grade 3
220705000141,Grade 2
244902000091,Grade 4
230701000291,Grade 1
242806000491,Grade 4
242907000661,Grade 3
204606000651,Grade 4
300905000701,Grade 1
233801002201,Grade 4
203303000621,Grade 1
360509000841,Grade 1
284806001941,Grade 4
282305000481,Grade 3
313306000961,Grade 1
212502000132,Grade 1
283505001961,Grade 4
203709000901,Grade 4
124203000311,Grade 3
124209000211,Grade 4
215403001071,Grade 1
300209024051,Grade 2
124309000481,Grade 5
223106000791,Grade 5
291501000451,Grade 2
234308000361,Grade 2
204403001091,Grade 5
283809000871,Grade 4
244704000272,Grade 5
202408001781,Grade 2
222301000161,Grade 2
222309010391,Grade 2
361305000013,Grade 3
304001000301,Grade 5
221304000601,Grade 3
360403000421,Grade 3
310902000301,Grade 2
235001000331,Grade 3
242109001021,Grade 1
282204001921,Grade 1
312005040811,Grade 5
280805031481,Grade 3
248103001121,Grade 2
314009022901,Grade 4
360404000461,Grade 1
312001060383,Grade 3
220504000681,Grade 4
205101001241,Grade 2
245908002551,Grade 1
280803010281,Grade 1
300809010441,Grade 2
302608002361,Grade 2
240610011991,Grade 4
122106000821,Grade 2
284201000331,Grade 2
280407001531,Grade 1
301802010281,Grade 2
202405000351,Grade 4
214501000431,Grade 1
284708000211,Grade 3
241708000221,Grade 5
280809013271,Grade 1
281808002161,Grade 4
231109001842,Grade 2
364505001241,Grade 4
242706000172,Grade 1
310601001071,Grade 5
241706001011,Grade 4
364205000601,Grade 4
240506000442,Grade 5
221602001801,Grade 5
237301000671,Grade 1
211006000111,Grade 1
364103002251,Grade 2
232806001091,Grade 1
311501000861,Grade 5
232109000391,Grade 5
235409000471,Grade 1
364208000041,Grade 1
213807000341,Grade 4
312008011681,Grade 5
213502002941,Grade 3
221609001171,Grade 4
360803001591,Grade 4
233408001271,Grade 4
365304000661,Grade 3
234003001081,Grade 4
360408001571,Grade 3
364407000121,Grade 3
243907000171,Grade 2
314006030851,Grade 4
312803021551,Grade 2
230708000871,Grade 5
313408020091,Grade 5
235904000301,Grade 3
242105001161,Grade 1
310402004731,Grade 1
290906010131,Grade 2
300705010891,Grade 1
245806002141,Grade 3
360404000291,Grade 1
235803000992,Grade 3
242209000282,Grade 3
300708000131,Grade 3
302204000661,Grade 2
201302000321,Grade 3
303605000201,Grade 2
361202001161,Grade 4
233709000071,Grade 3
280203000641,Grade 1
201402000051,Grade 1
291203010231,Grade 3
211209001101,Grade 2
247104000031,Grade 3
242609000401,Grade 5
230306001111,Grade 4
281408000481,Grade 4
302909001921,Grade 2
201705000311,Grade 1
302909000331,Grade 1
204002000041,Grade 4
203104002581,Grade 3
301703000041,Grade 1
245209003621,Grade 4
314204000291,Grade 2
221906001181,Grade 4
232406001081,Grade 5
213102000181,Grade 3
214008000261,Grade 1
311102010101,Grade 1
213502000281,Grade 3
124201000051,Grade 1
300306000561,Grade 2
304109001471,Grade 5
312903021561,Grade 5
303401000011,Grade 3
301608013151,Grade 1
301202001341,Grade 2
310202010101,Grade 4
365508000711,Grade 5
304404000151,Grade 4
290904000141,Grade 1
312906010381,Grade 4
245204001101,Grade 4
280809043541,Grade 3
284909000971,Grade 5
311402000511,Grade 1
301608012181,Grade 1
303801000911,Grade 3
244304000941,Grade 1
313509001831,Grade 5
233706000841,Grade 1
311802010811,Grade 2
290505001571,Grade 3
232703000961,Grade 3
223202000041,Grade 5
360702000901,Grade 2
222004000221,Grade 3
202513000061,Grade 2
202306001041,Grade 5
282803000551,Grade 1
221402000681,Grade 5
302909001601,Grade 2
223403000112,Grade 2
365011010582,Grade 2
311602012011,Grade 5
314004031061,Grade 1
244901001511,Grade 2
310607002171,Grade 3
245105000111,Grade 5
285504000131,Grade 1
231408022771,Grade 2
244304001211,Grade 5
312009111011,Grade 4
200907000151,Grade 3
221307000161,Grade 2
364205000511,Grade 2
204004002431,Grade 4
201205000501,Grade 2
313003000451,Grade 5
314402002091,Grade 5
283802000411,Grade 5
314101000991,Grade 3
240701000061,Grade 5
366506000021,Grade 4
204705001301,Grade 4
300809010781,Grade 4
236308000011,Grade 2
313807002121,Grade 1
282305000981,Grade 5
365207000121,Grade 5
311101021231,Grade 1
362309001351,Grade 2
204605001371,Grade 1
312903015231,Grade 1
125405000672,Grade 2
365009022431,Grade 1
290808020131,Grade 4
202001000701,Grade 5
242109001291,Grade 3
242609000571,Grade 5
123309000801,Grade 2
310201001441,Grade 4
283306001651,Grade 5
202512003481,Grade 1
281103000471,Grade 3
235701000601,Grade 1
300109000581,Grade 4
220407010651,Grade 3
285604000461,Grade 1
242209000231,Grade 1
310304001091,Grade 5
311804032541,Grade 5
201804000771,Grade 2
282703000031,Grade 3
310304001631,Grade 3
304708001211,Grade 1
312701000021,Grade 2
249005000771,Grade 1
312401003291,Grade 3
230908000771,Grade 1
313907000171,Grade 2
363507000381,Grade 3
362302001651,Grade 1
242404000921,Grade 4
235702000171,Grade 3
310103001701,Grade 2
280505000211,Grade 5
221601000921,Grade 5
215107000882,Grade 5
221402001431,Grade 2
240602001411,Grade 1
232404000481,Grade 2
214206000331,Grade 2
214001000071,Grade 4
214007001281,Grade 2
237602000271,Grade 5
282104000051,Grade 2
244706000231,Grade 4
240104000951,Grade 5
245202001511,Grade 4
285401000261,Grade 4
246205000151,Grade 2
283404000321,Grade 2
312203010071,Grade 4
240101000761,Grade 1
236403000391,Grade 5
362301001681,Grade 4
236204000981,Grade 5
282809000151,Grade 4
313607001361,Grade 3
212705000111,Grade 2
203106000451,Grade 4
281009000531,Grade 2
123409000771,Grade 4
300207000841,Grade 1
302904002861,Grade 5
244106002231,Grade 4
365803001821,Grade 5
310503000311,Grade 2
282501002671,Grade 4
237403000421,Grade 5
291303000021,Grade 2
124007000911,Grade 5
202709000091,Grade 1
290503020211,Grade 2
361607003432,Grade 4
243007001731,Grade 1
234808001281,Grade 2
220403000291,Grade 1
280805010171,Grade 3
124203000091,Grade 4
233404000991,Grade 2
210808000702,Grade 5
211903001251,Grade 2
123603000831,Grade 2
304505000271,Grade 5
221701000431,Grade 3
312708000401,Grade 3
300809011801,Grade 2
202307000641,Grade 3
310201000771,Grade 5
304607000861,Grade 3
244208000441,Grade 5
245302000091,Grade 3
286104000991,Grade 4
248306000021,Grade 1
282707000761,Grade 2
246709000121,Grade 2
304907000571,Grade 4
286101000311,Grade 1
301409000751,Grade 5
361906000511,Grade 4
237709010211,Grade 2
244106001851,Grade 2
210301000491,Grade 1
282506000431,Grade 4
203608000142,Grade 2
237802000761,Grade 5
230806001241,Grade 3
212701000071,Grade 4
202305000091,Grade 3
201701000371,Grade 1
245803000571,Grade 4
281908000291,Grade 3
202506071091,Grade 3
286106001221,Grade 5
203909004141,Grade 3
221707000511,Grade 4
244701000121,Grade 3
233105000351,Grade 3
230403000251,Grade 3
365009014481,Grade 5
312011010371,Grade 5
212204001041,Grade 4
221304000251,Grade 1
303902000191,Grade 3
210503001121,Grade 3
124007000971,Grade 4
301907000021,Grade 1
242107001821,Grade 4
222603001652,Grade 2
311806011971,Grade 2
213507000171,Grade 4
311902000071,Grade 1
366202000091,Grade 3
120408000581,Grade 2
248708000181,Grade 5
312002040481,Grade 5
200707000751,Grade 5
363502000321,Grade 2
243702000681,Grade 4
246607000461,Grade 4
312401000451,Grade 5
248907001171,Grade 5
213409000341,Grade 1
281204000061,Grade 1
285901001761,Grade 3
123407000921,Grade 4
201004000391,Grade 2
235707000481,Grade 2
312903015411,Grade 1
203805000661,Grade 5
231408010221,Grade 2
302204000182,Grade 2
235805000641,Grade 1
204205000521,Grade 3
220102000461,Grade 3
230204000181,Grade 1
303501000131,Grade 1
312808000761,Grade 5
202402000182,Grade 1
360705000141,Grade 2
312008011121,Grade 1
310906000141,Grade 2
302008000111,Grade 2
225004000521,Grade 3
313209002121,Grade 1
312006040931,Grade 5
312407000891,Grade 2
237604000361,Grade 3
221203000322,Grade 2
312004100101,Grade 1
248203000561,Grade 3
312903023951,Grade 4
246603000031,Grade 3
361701000041,Grade 4
365010022431,Grade 4
310304000571,Grade 1
312903011971,Grade 1
313406000971,Grade 4
281401000622,Grade 3
205201001071,Grade 3
246501000261,Grade 3
310405013851,Grade 3
212102000821,Grade 2
365506000021,Grade 3
122502000232,Grade 5
282605000521,Grade 1
301701002101,Grade 4
232403000121,Grade 3
311505001281,Grade 2
302901000411,Grade 2
231701000141,Grade 4
290605000031,Grade 2
302909001042,Grade 4
302405000381,Grade 2
211309001031,Grade 5
235306001061,Grade 5
236601001161,Grade 1
281009000361,Grade 2
202507020561,Grade 3
202509010281,Grade 3
303206001391,Grade 3
120804000261,Grade 4
242307013661,Grade 1
365802000121,Grade 4
231806000101,Grade 1
313305000031,Grade 3
303502003401,Grade 5
120204000171,Grade 4
220906000181,Grade 1
303403001811,Grade 5
311709001271,Grade 2
280201000771,Grade 3
302707001181,Grade 3
312001020561,Grade 2
281501000171,Grade 4
247805000871,Grade 4
240606012351,Grade 3
205107000241,Grade 4
223503000362,Grade 3
246207000401,Grade 5
361107001311,Grade 1
302901002831,Grade 2
311808003721,Grade 4
120606000291,Grade 1
365906000571,Grade 1
311609000321,Grade 3
285705002031,Grade 5
246606011911,Grade 1
364607000951,Grade 2
311206001081,Grade 4
285006000081,Grade 4
221703000881,Grade 3
290301000341,Grade 4
285108000061,Grade 2
300306000441,Grade 5
312408001451,Grade 4
313802002671,Grade 5
201003001261,Grade 5
214807000451,Grade 5
362503000631,Grade 3
235101000502,Grade 3
244501000221,Grade 2
366705001121,Grade 3
311006000872,Grade 2
242401000861,Grade 2
284506001021,Grade 5
364405000451,Grade 1
314007002181,Grade 2
285106001041,Grade 2
281109000371,Grade 2
245003000891,Grade 5
223404000861,Grade 3
313403001781,Grade 3
311606001041,Grade 2
232401001291,Grade 2
302205000391,Grade 5
220503000681,Grade 2
202704000801,Grade 1
281906000081,Grade 5
225203000321,Grade 1
233403000331,Grade 3
304507000791,Grade 1
202109001621,Grade 2
245202000631,Grade 1
363908000151,Grade 2
213606000981,Grade 5
284405000021,Grade 1
203807000121,Grade 3
200207000781,Grade 5
231001002041,Grade 5
281708000101,Grade 3
243005001251,Grade 2
220406015141,Grade 4
202604002801,Grade 2
244108000661,Grade 3
290509000031,Grade 2
224709000071,Grade 3
241904000201,Grade 2
220407010441,Grade 3
364204001881,Grade 1
245705000441,Grade 1
313707000771,Grade 4
244904000992,Grade 1
302108000731,Grade 3
214502001251,Grade 2
123007000031,Grade 4
200405000761,Grade 2
304204000151,Grade 4
245307000281,Grade 2
213505000631,Grade 1
202308000751,Grade 2
214605000541,Grade 3
284005001461,Grade 4
213805000411,Grade 1
231008002231,Grade 1
201107000361,Grade 2
203406000531,Grade 2
202506011302,Grade 5
365304001951,Grade 1
365803001401,Grade 5
301201001461,Grade 2
212609000401,Grade 2
282202000721,Grade 4
302901002711,Grade 2
244709000191,Grade 3
280902000241,Grade 3
230606000961,Grade 2
282209000361,Grade 1
311103003491,Grade 3
210701000711,Grade 5
280804022771,Grade 1
311306000051,Grade 5
210501001421,Grade 4
213605001221,Grade 1
120306000601,Grade 3
283105001203,Grade 3
233104000021,Grade 4
200404000281,Grade 3
280810001061,Grade 3
220805001602,Grade 5
222508001691,Grade 2
363705010391,Grade 2
312502000171,Grade 1
123409001121,Grade 3
291003000611,Grade 5
313708003051,Grade 1
230907000251,Grade 2
313208001421,Grade 5
243509000131,Grade 3
203203000201,Grade 1
303505012441,Grade 3
236406000581,Grade 2
202208000421,Grade 5
280706000761,Grade 5
312904002651,Grade 4
231202005141,Grade 1
214202000981,Grade 5
202510001601,Grade 1
232403000831,Grade 2
248107000281,Grade 1
311605001441,Grade 4
246508001531,Grade 1
211309000011,Grade 2
313506000081,Grade 3
235205000371,Grade 3
211503000221,Grade 2
248006000381,Grade 4
283905002001,Grade 2
240107001551,Grade 5
220202000861,Grade 2
286101001811,Grade 1
200406000111,Grade 3
123305000781,Grade 4
365406000451,Grade 3
285705001681,Grade 5
123604000401,Grade 5
303505050411,Grade 3
302703020631,Grade 5
121806000421,Grade 1
200802000841,Grade 2
303804002711,Grade 5
361908000181,Grade 3
285707000202,Grade 2
284202000861,Grade 4
283306000331,Grade 5
237805000531,Grade 1
214403000651,Grade 3
285801000381,Grade 5
365601000562,Grade 3
281107000021,Grade 3
314003012361,Grade 2
231905000031,Grade 4
245501000681,Grade 2
364301001341,Grade 5
312011010981,Grade 4
304101000801,Grade 1
303207000911,Grade 5
201709000611,Grade 1
212306000371,Grade 5
125207000131,Grade 4
360503000361,Grade 5
210807000851,Grade 5
202401000111,Grade 2
282201001971,Grade 2
284808001331,Grade 3
365908000061,Grade 2
364709010731,Grade 1
233606000221,Grade 2
300902000581,Grade 4
304504000151,Grade 2
123802000901,Grade 2
221808000361,Grade 4
311903000341,Grade 5
362108000351,Grade 1
224201001221,Grade 3
311809021861,Grade 1
361107003231,Grade 2
361108001641,Grade 3
313906000021,Grade 3
300408003111,Grade 3
236309000571,Grade 5
360606000971,Grade 1
363302000881,Grade 5
210308000071,Grade 3
312108000961,Grade 4
201208000311,Grade 2
241309000091,Grade 5
223609000271,Grade 3
237207001271,Grade 1
364102001011,Grade 1
222409020141,Grade 2
233406003131,Grade 2
248203001341,Grade 5
363407000361,Grade 1
200302000692,Grade 3
310102001111,Grade 4
213608000732,Grade 1
242705000121,Grade 2
220201000021,Grade 1
220406012171,Grade 5
314004011081,Grade 3
232503000361,Grade 2
221602000151,Grade 4
203204002131,Grade 2
230609000791,Grade 2
303003000921,Grade 2
365005001701,Grade 2
213502002981,Grade 2
302002000411,Grade 4
230406001671,Grade 3
360205000591,Grade 2
122106000181,Grade 2
365505000561,Grade 5
230401000201,Grade 5
302407000462,Grade 4
311108000721,Grade 5
240605011571,Grade 4
300809012771,Grade 5
311606002872,Grade 5
313407000611,Grade 2
125604000331,Grade 2
202408001651,Grade 4
362309000311,Grade 3
291807010671,Grade 5
221703000401,Grade 4
311406000011,Grade 5
233504001331,Grade 2
232404000381,Grade 1
301506001311,Grade 1
313401021541,Grade 1
220803001122,Grade 2
121806000041,Grade 2
232402000751,Grade 1
300401000871,Grade 3
203005001081,Grade 4
303908001921,Grade 5
212609000541,Grade 3
203008001061,Grade 5
202606000831,Grade 5
231201001311,Grade 1
311903003572,Grade 3
303403000251,Grade 2
203905000351,Grade 1
222801000401,Grade 1
303903000681,Grade 1
201308001041,Grade 1
230105000121,Grade 1
364709010341,Grade 2
284606000651,Grade 3
237702000771,Grade 2
205106002801,Grade 5
232001000091,Grade 1
310807001231,Grade 3
300705011492,Grade 4
360803002031,Grade 2
233306000661,Grade 1
304804001261,Grade 2
222406011441,Grade 3
234606001951,Grade 2
236302001811,Grade 4
313708004661,Grade 4
214509000891,Grade 4
310402004092,Grade 3
314004031381,Grade 4
241008000322,Grade 2
282706001251,Grade 1
200302000591,Grade 3
281409000591,Grade 3
222406011231,Grade 5
202804000141,Grade 2
204106000841,Grade 3
362404010871,Grade 2
232109001741,Grade 4
220305000861,Grade 2
220204000491,Grade 4
247601000041,Grade 2
282906000961,Grade 1
201701000911,Grade 1
202408000701,Grade 1
282901000431,Grade 4
285505000421,Grade 4
220408030041,Grade 1
247206000551,Grade 4
210804000521,Grade 2
362108000352,Grade 3
300806002031,Grade 3
224409001831,Grade 4
243805000161,Grade 1
285802000811,Grade 4
240803000661,Grade 1
242101000221,Grade 3
201501001101,Grade 3
300101000281,Grade 1
204004000661,Grade 4
286206000601,Grade 3
290207000171,Grade 4
311607002191,Grade 2
246605001781,Grade 1
365509000421,Grade 4
244609010061,Grade 5
222609000721,Grade 3
311906000471,Grade 5
234608000251,Grade 2
120502000051,Grade 5
223003000342,Grade 4
310903000171,Grade 1
202009000582,Grade 2
366505000781,Grade 3
231001000301,Grade 2
202602000602,Grade 4
361605000651,Grade 2
304008001491,Grade 1
233302001101,Grade 1
314105000441,Grade 3
211801000351,Grade 5
280303000151,Grade 2
300901001041,Grade 2
303907010431,Grade 4
203402001952,Grade 3
311808000701,Grade 4
202204000581,Grade 1
224204000031,Grade 1
243001000231,Grade 3
314004031331,Grade 3
123502000531,Grade 2
202602001181,Grade 5
284009000671,Grade 3
361209000931,Grade 1
365007001992,Grade 2
212108000331,Grade 5
231904000621,Grade 3
361704000641,Grade 1
214907000382,Grade 4
